packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
1,t1-eval-57aa1a69e112,evaluation,CVE-2023-6038,affected_versions,[],[],"[""h2o""]","[""https://huntr.com/bounties/380fce33-fec5-49d9-a101-12c972125d8c""]","[""huntr.com""]",[],[],"[""ai.h2o:h2o-core""]","[""https://github.com/h2oai/h2o-3"", ""https://huntr.com/bounties/380fce33-fec5-49d9-a101-12c972125d8c"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-6038""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",,,,
2,t1-eval-ce1a3a829bd3,evaluation,CVE-2023-25151,references,"[""https://github.com/open-telemetry/opentelemetry-go-contrib"", ""https://github.com/open-telemetry/opentelemetry-go-contrib/security/advisories/GHSA-5r5m-65gx-7vrh"", ""https://github.com/open-telemetry/opentelemetry-go/blob/v1.12.0/semconv/internal/v2/http.go"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-25151""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/open-telemetry/opentelemetry-go-contrib"", ""https://github.com/open-telemetry/opentelemetry-go-contrib/security/advisories/GHSA-5r5m-65gx-7vrh"", ""https://github.com/open-telemetry/opentelemetry-go/blob/v1.12.0/semconv/internal/v2/http.go"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-25151""]}","[""go.opentelemetry.io/contrib/instrumentation/github.com/astaxie/beego/otelbeego"", ""go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp""]","[""https://github.com/open-telemetry/opentelemetry-go-contrib"", ""https://github.com/open-telemetry/opentelemetry-go-contrib/security/advisories/GHSA-5r5m-65gx-7vrh"", ""https://github.com/open-telemetry/opentelemetry-go/blob/v1.12.0/semconv/internal/v2/http.go"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-25151""]","[""github.com"", ""nvd.nist.gov""]","[""https://github.com/open-telemetry/opentelemetry-go-contrib/security/advisories/GHSA-5r5m-65gx-7vrh"", ""https://github.com/open-telemetry/opentelemetry-go/blob/v1.12.0/semconv/internal/v2/http.go""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/open-telemetry/opentelemetry-go-contrib/security/advisories/GHSA-5r5m-65gx-7vrh"", ""https://github.com/open-telemetry/opentelemetry-go/blob/v1.12.0/semconv/internal/v2/http.go""]}","[""opentelemetry-go_contrib""]","[""https://github.com/open-telemetry/opentelemetry-go-contrib/security/advisories/GHSA-5r5m-65gx-7vrh"", ""https://github.com/open-telemetry/opentelemetry-go/blob/v1.12.0/semconv/internal/v2/http.go""]","[""github.com""]",,,,
3,t1-eval-fac7eb111a14,evaluation,CVE-2024-51127,cwe_ids,"[""CWE-22""]","[""CWE-22""]","[""hornetq""]","[""http://hornetq.com"", ""https://github.com/JAckLosingHeart/CWE-378/blob/main/CVE-2024-51127.md""]","[""github.com"", ""hornetq.com""]","[""CWE-200""]","[""CWE-200""]","[""org.hornetq:hornetq-core-client""]","[""http://hornetq.com"", ""https://github.com/JAckLosingHeart/CWE-378/blob/main/CVE-2024-51127.md"", ""https://github.com/darranl/hornetq"", ""https://github.com/hornetq/hornetq/blob/HornetQ_2_4_9_Final/hornetq-core-client/src/main/java/org/hornetq/core/client/impl/ClientConsumerImpl.java"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-51127""]","[""github.com"", ""hornetq.com"", ""nvd.nist.gov""]",,,,
4,t1-eval-6b7d2761fa78,evaluation,CVE-2023-44273,cwe_ids,"[""CWE-347""]","[""CWE-347""]","[""github.com/consensys/gnark-crypto""]","[""https://github.com/Consensys/gnark-crypto"", ""https://github.com/Consensys/gnark-crypto/pull/449"", ""https://github.com/Consensys/gnark-crypto/releases/tag/v0.12.0"", ""https://github.com/Consensys/gnark-crypto/security/advisories/GHSA-fr8m-434r-g3xp"", ""https://go.dev/blog/defer-panic-and-recover"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-44273""]","[""github.com"", ""go.dev"", ""nvd.nist.gov""]","[""CWE-502""]","[""CWE-502""]","[""gnark-crypto""]","[""https://github.com/Consensys/gnark-crypto/pull/449"", ""https://github.com/Consensys/gnark-crypto/releases"", ""https://verichains.io""]","[""github.com"", ""verichains.io""]",,,,
5,t1-eval-87bd9bff93d3,evaluation,CVE-2024-22859,affected_versions,"[{""fixed"": ""3.0.4"", ""introduced"": ""3.0.0"", ""version"": null, ""version_end_excluding"": ""3.0.4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""3.0.0""}]","[{""fixed"": ""3.0.4"", ""introduced"": ""3.0.0"", ""version"": null, ""version_end_excluding"": ""3.0.4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""3.0.0""}]","[""livewire/livewire""]","[""https://github.com/github/advisory-database/pull/3490"", ""https://github.com/livewire/livewire"", ""https://github.com/livewire/livewire/commit/5d887316f2aaf83c0e380ac5e72766f19700fa3b"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-22859""]","[""github.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""3.0.4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""3.0.4"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""livewire""]","[""https://github.com/github/advisory-database/pull/3490"", ""https://github.com/livewire/livewire/commit/5d887316f2aaf83c0e380ac5e72766f19700fa3b""]","[""github.com""]",,,,
6,t1-eval-f82499185214,evaluation,CVE-2025-2901,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:L/I:L/A:N""}","[""org.jboss.hal:hal-console""]","[""https://access.redhat.com/security/cve/CVE-2025-2901"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2355685"", ""https://github.com/hal/console"", ""https://github.com/hal/console/commit/216de3b8aa82ea92df10cc296d88c68467cf2c52"", ""https://github.com/hal/console/releases/tag/v3.7.11"", ""https://github.com/hal/console/security/advisories/GHSA-f7jh-m6wp-jm7f"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-2901""]","[""access.redhat.com"", ""bugzilla.redhat.com"", ""github.com"", ""nvd.nist.gov""]",null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],,,,
7,t1-eval-b4b5aea6c092,evaluation,CVE-2025-58765,cwe_ids,"[""CWE-79""]","[""CWE-79""]",[],"[""https://github.com/webrecorder/wabac.js/commit/25feb4a5af69a6b65694426eae67b890be438c4c"", ""https://github.com/webrecorder/wabac.js/releases/tag/v2.23.11"", ""https://github.com/webrecorder/wabac.js/security/advisories/GHSA-w765-jm6w-4hhj""]","[""github.com""]","[""CWE-79""]","[""CWE-79""]","[""@webrecorder/archivewebpage"", ""@webrecorder/wabac"", ""replaywebpage""]","[""https://github.com/webrecorder/archiveweb.page/pull/315"", ""https://github.com/webrecorder/replayweb.page/pull/448"", ""https://github.com/webrecorder/replayweb.page/releases/tag/v2.3.17"", ""https://github.com/webrecorder/wabac.js"", ""https://github.com/webrecorder/wabac.js/commit/25feb4a5af69a6b65694426eae67b890be438c4c"", ""https://github.com/webrecorder/wabac.js/releases/tag/v2.23.11"", ""https://github.com/webrecorder/wabac.js/security/advisories/GHSA-w765-jm6w-4hhj"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-58765""]","[""github.com"", ""nvd.nist.gov""]",,,,
8,t1-eval-5cf1c832a3cf,evaluation,CVE-2025-23368,published,"""2026-02-13T20:52:26Z""","""2026-02-13T20:52:26Z""","[""org.wildfly.core:wildfly-elytron-integration""]","[""https://access.redhat.com/security/cve/CVE-2025-23368"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2337621"", ""https://github.com/wildfly/wildfly-core"", ""https://github.com/wildfly/wildfly-core/commit/11e873031c522a0b36afb59880ce4dd59efd0bc0"", ""https://github.com/wildfly/wildfly-core/commit/a6f9d7534aa44de741337756f8377ad3a81f7695"", ""https://github.com/wildfly/wildfly-core/pull/6634"", ""https://github.com/wildfly/wildfly-core/pull/6635"", ""https://github.com/wildfly/wildfly-core/security/advisories/GHSA-qhp6-6p8p-2rqh"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-23368"", ""https://www.gruppotim.it/it/footer/red-team.html""]","[""access.redhat.com"", ""bugzilla.redhat.com"", ""github.com"", ""nvd.nist.gov"", ""www.gruppotim.it""]","""2025-03-04T16:15:39.270""","""2025-03-04T16:15:39.270""","[""data_grid"", ""jboss_enterprise_application_platform"", ""wildfly_elytron""]","[""https://access.redhat.com/security/cve/CVE-2025-23368"", ""https://bugzilla.redhat.com/show_bug.cgi?id=2337621"", ""https://www.gruppotim.it/it/footer/red-team.html""]","[""access.redhat.com"", ""bugzilla.redhat.com"", ""www.gruppotim.it""]",,,,
9,t1-eval-e264e231f5a6,evaluation,CVE-2025-31128,references,"[""https://github.com/rubentd/gifplayer"", ""https://github.com/rubentd/gifplayer/commit/2966193d4d066e5a6ba09dbdf1e1c7f8238630c8"", ""https://github.com/rubentd/gifplayer/security/advisories/GHSA-gr7w-hmch-25g7"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-31128""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/rubentd/gifplayer"", ""https://github.com/rubentd/gifplayer/commit/2966193d4d066e5a6ba09dbdf1e1c7f8238630c8"", ""https://github.com/rubentd/gifplayer/security/advisories/GHSA-gr7w-hmch-25g7"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-31128""]}","[""gifplayer""]","[""https://github.com/rubentd/gifplayer"", ""https://github.com/rubentd/gifplayer/commit/2966193d4d066e5a6ba09dbdf1e1c7f8238630c8"", ""https://github.com/rubentd/gifplayer/security/advisories/GHSA-gr7w-hmch-25g7"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-31128""]","[""github.com"", ""nvd.nist.gov""]","[""https://github.com/rubentd/gifplayer/commit/2966193d4d066e5a6ba09dbdf1e1c7f8238630c8"", ""https://github.com/rubentd/gifplayer/security/advisories/GHSA-gr7w-hmch-25g7"", ""https://www.drupal.org/sa-contrib-2025-032""]","{""hosts"": [""github.com"", ""www.drupal.org""], ""urls"": [""https://github.com/rubentd/gifplayer/commit/2966193d4d066e5a6ba09dbdf1e1c7f8238630c8"", ""https://github.com/rubentd/gifplayer/security/advisories/GHSA-gr7w-hmch-25g7"", ""https://www.drupal.org/sa-contrib-2025-032""]}",[],"[""https://github.com/rubentd/gifplayer/commit/2966193d4d066e5a6ba09dbdf1e1c7f8238630c8"", ""https://github.com/rubentd/gifplayer/security/advisories/GHSA-gr7w-hmch-25g7"", ""https://www.drupal.org/sa-contrib-2025-032""]","[""github.com"", ""www.drupal.org""]",,,,
10,t1-eval-6b279f5540da,evaluation,CVE-2025-62713,references,"[""https://github.com/kottster/kottster"", ""https://github.com/kottster/kottster/commit/0a7d24922a23aac98372155348787670937eef89"", ""https://github.com/kottster/kottster/security/advisories/GHSA-j3w7-9qc3-g96p"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-62713""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/kottster/kottster"", ""https://github.com/kottster/kottster/commit/0a7d24922a23aac98372155348787670937eef89"", ""https://github.com/kottster/kottster/security/advisories/GHSA-j3w7-9qc3-g96p"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-62713""]}","[""@kottster/server""]","[""https://github.com/kottster/kottster"", ""https://github.com/kottster/kottster/commit/0a7d24922a23aac98372155348787670937eef89"", ""https://github.com/kottster/kottster/security/advisories/GHSA-j3w7-9qc3-g96p"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-62713""]","[""github.com"", ""nvd.nist.gov""]","[""https://github.com/kottster/kottster/commit/0a7d24922a23aac98372155348787670937eef89"", ""https://github.com/kottster/kottster/security/advisories/GHSA-j3w7-9qc3-g96p""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/kottster/kottster/commit/0a7d24922a23aac98372155348787670937eef89"", ""https://github.com/kottster/kottster/security/advisories/GHSA-j3w7-9qc3-g96p""]}",[],"[""https://github.com/kottster/kottster/commit/0a7d24922a23aac98372155348787670937eef89"", ""https://github.com/kottster/kottster/security/advisories/GHSA-j3w7-9qc3-g96p""]","[""github.com""]",,,,
