packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
1,t1-cal-2b037a25a693,calibration,CVE-2024-39837,references,"[""https://mattermost.com/security-updates""]","{""hosts"": [""mattermost.com""], ""urls"": [""https://mattermost.com/security-updates""]}","[""mattermost_server""]","[""https://mattermost.com/security-updates""]","[""mattermost.com""]","[""https://github.com/mattermost/mattermost"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-39837"", ""https://pkg.go.dev/vuln/GO-2024-3032""]","{""hosts"": [""github.com"", ""mattermost.com"", ""nvd.nist.gov"", ""pkg.go.dev""], ""urls"": [""https://github.com/mattermost/mattermost"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-39837"", ""https://pkg.go.dev/vuln/GO-2024-3032""]}","[""github.com/mattermost/mattermost-server"", ""github.com/mattermost/mattermost-server/v5"", ""github.com/mattermost/mattermost-server/v6"", ""github.com/mattermost/mattermost/server/v8""]","[""https://github.com/mattermost/mattermost"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-39837"", ""https://pkg.go.dev/vuln/GO-2024-3032""]","[""github.com"", ""mattermost.com"", ""nvd.nist.gov"", ""pkg.go.dev""]",,,,
2,t1-cal-dba29d9c7568,calibration,CVE-2023-50721,cwe_ids,"[""CWE-94""]","[""CWE-94""]","[""org.xwiki.platform:xwiki-platform-search-ui""]","[""https://github.com/xwiki/xwiki-platform"", ""https://github.com/xwiki/xwiki-platform/commit/62863736d78ffd60d822279c5fb7fb9593042766"", ""https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-7654-vfh6-rw6x"", ""https://jira.xwiki.org/browse/XWIKI-21200"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-50721""]","[""github.com"", ""jira.xwiki.org"", ""nvd.nist.gov""]","[""CWE-94"", ""CWE-95""]","[""CWE-94"", ""CWE-95""]","[""xwiki""]","[""https://github.com/xwiki/xwiki-platform/commit/62863736d78ffd60d822279c5fb7fb9593042766"", ""https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-7654-vfh6-rw6x"", ""https://jira.xwiki.org/browse/XWIKI-21200""]","[""github.com"", ""jira.xwiki.org""]",,,,
3,t1-cal-813fb754ca14,calibration,CVE-2023-44310,references,"[""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/cve-2023-44310""]","{""hosts"": [""liferay.dev""], ""urls"": [""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/cve-2023-44310""]}","[""digital_experience_platform"", ""liferay_portal""]","[""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/cve-2023-44310""]","[""liferay.dev""]","[""https://github.com/liferay/liferay-portal"", ""https://github.com/liferay/liferay-portal/commit/45931175b6ae14df089f0304f86b5b0f66ac3c02"", ""https://liferay.atlassian.net/browse/LPE-17725"", ""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/cve-2023-44310?p_r_p_assetEntryId=122124880&_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt_redirect=https%3A%2F%2Fliferay.dev%3A443%2Fportal%2Fsecurity%2Fknown-vulnerabilities%3Fp_p_id%3Dcom_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_r_p_assetEntryId%3D122124880%26_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt_cur%3D0%26p_r_p_resetCur%3Dfalse"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-44310""]","{""hosts"": [""github.com"", ""liferay.atlassian.net"", ""liferay.dev"", ""nvd.nist.gov""], ""urls"": [""https://github.com/liferay/liferay-portal"", ""https://github.com/liferay/liferay-portal/commit/45931175b6ae14df089f0304f86b5b0f66ac3c02"", ""https://liferay.atlassian.net/browse/LPE-17725"", ""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/cve-2023-44310?p_r_p_assetEntryId=122124880&_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt_redirect=https%3A%2F%2Fliferay.dev%3A443%2Fportal%2Fsecurity%2Fknown-vulnerabilities%3Fp_p_id%3Dcom_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_r_p_assetEntryId%3D122124880%26_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt_cur%3D0%26p_r_p_resetCur%3Dfalse"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-44310""]}","[""com.liferay.portal:release.dxp.bom"", ""com.liferay:com.liferay.layout.impl""]","[""https://github.com/liferay/liferay-portal"", ""https://github.com/liferay/liferay-portal/commit/45931175b6ae14df089f0304f86b5b0f66ac3c02"", ""https://liferay.atlassian.net/browse/LPE-17725"", ""https://liferay.dev/portal/security/known-vulnerabilities/-/asset_publisher/jekt/content/cve-2023-44310?p_r_p_assetEntryId=122124880&_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt_redirect=https%3A%2F%2Fliferay.dev%3A443%2Fportal%2Fsecurity%2Fknown-vulnerabilities%3Fp_p_id%3Dcom_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt%26p_p_lifecycle%3D0%26p_p_state%3Dnormal%26p_p_mode%3Dview%26p_r_p_assetEntryId%3D122124880%26_com_liferay_asset_publisher_web_portlet_AssetPublisherPortlet_INSTANCE_jekt_cur%3D0%26p_r_p_resetCur%3Dfalse"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-44310""]","[""github.com"", ""liferay.atlassian.net"", ""liferay.dev"", ""nvd.nist.gov""]",,,,
4,t1-cal-9bdbe240bb2b,calibration,CVE-2024-21319,references,"[""https://github.com/AzureAD/azure-activedirectory-identitymodel-extensions-for-dotnet/security/advisories/GHSA-8g9c-28fc-mcx2"", ""https://github.com/dotnet/announcements/issues/290"", ""https://github.com/dotnet/aspnetcore"", ""https://github.com/dotnet/aspnetcore/security/advisories/GHSA-59j7-ghrg-fj52""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/AzureAD/azure-activedirectory-identitymodel-extensions-for-dotnet/security/advisories/GHSA-8g9c-28fc-mcx2"", ""https://github.com/dotnet/announcements/issues/290"", ""https://github.com/dotnet/aspnetcore"", ""https://github.com/dotnet/aspnetcore/security/advisories/GHSA-59j7-ghrg-fj52""]}","[""microsoft.identitymodel.jsonwebtokens"", ""system.identitymodel.tokens.jwt""]","[""https://github.com/AzureAD/azure-activedirectory-identitymodel-extensions-for-dotnet/security/advisories/GHSA-8g9c-28fc-mcx2"", ""https://github.com/dotnet/announcements/issues/290"", ""https://github.com/dotnet/aspnetcore"", ""https://github.com/dotnet/aspnetcore/security/advisories/GHSA-59j7-ghrg-fj52""]","[""github.com""]","[""https://msrc.microsoft.com/update-guide/vulnerability/CVE-2024-21319""]","{""hosts"": [""msrc.microsoft.com""], ""urls"": [""https://msrc.microsoft.com/update-guide/vulnerability/CVE-2024-21319""]}","["".net"", ""identity_model"", ""visual_studio_2022""]","[""https://msrc.microsoft.com/update-guide/vulnerability/CVE-2024-21319""]","[""msrc.microsoft.com""]",,,,
5,t1-cal-c55643e86de4,calibration,CVE-2024-21500,affected_versions,[],[],"[""github.com/greenpau/caddy-security""]","[""https:///github.com/greenpau/caddy-security"", ""https://blog.trailofbits.com/2023/09/18/security-flaws-in-an-sso-plugin-for-caddy"", ""https://github.com/greenpau/caddy-security/issues/271"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-21500"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGREENPAUCADDYSECURITY-6249864""]","[""blog.trailofbits.com"", ""github.com"", ""nvd.nist.gov"", ""security.snyk.io""]",[],[],"[""caddy-security""]","[""https://blog.trailofbits.com/2023/09/18/security-flaws-in-an-sso-plugin-for-caddy"", ""https://github.com/greenpau/caddy-security/issues/271"", ""https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGREENPAUCADDYSECURITY-6249864""]","[""blog.trailofbits.com"", ""github.com"", ""security.snyk.io""]",,,,
6,t1-cal-8ee4bb179bd5,calibration,CVE-2025-53886,references,"[""https://github.com/directus/directus"", ""https://github.com/directus/directus/commit/859f664f56fb50401c407b095889cea38ff580e5"", ""https://github.com/directus/directus/releases/tag/v11.9.0"", ""https://github.com/directus/directus/security/advisories/GHSA-f24x-rm6g-3w5v"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-53886""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/directus/directus"", ""https://github.com/directus/directus/commit/859f664f56fb50401c407b095889cea38ff580e5"", ""https://github.com/directus/directus/releases/tag/v11.9.0"", ""https://github.com/directus/directus/security/advisories/GHSA-f24x-rm6g-3w5v"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-53886""]}","[""directus""]","[""https://github.com/directus/directus"", ""https://github.com/directus/directus/commit/859f664f56fb50401c407b095889cea38ff580e5"", ""https://github.com/directus/directus/releases/tag/v11.9.0"", ""https://github.com/directus/directus/security/advisories/GHSA-f24x-rm6g-3w5v"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-53886""]","[""github.com"", ""nvd.nist.gov""]","[""https://github.com/directus/directus/commit/22be460c76957708d67fdd52846a9ad1cbb083fb"", ""https://github.com/directus/directus/pull/25354"", ""https://github.com/directus/directus/releases/tag/v11.9.0"", ""https://github.com/directus/directus/security/advisories/GHSA-f24x-rm6g-3w5v""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/directus/directus/commit/22be460c76957708d67fdd52846a9ad1cbb083fb"", ""https://github.com/directus/directus/pull/25354"", ""https://github.com/directus/directus/releases/tag/v11.9.0"", ""https://github.com/directus/directus/security/advisories/GHSA-f24x-rm6g-3w5v""]}","[""directus""]","[""https://github.com/directus/directus/commit/22be460c76957708d67fdd52846a9ad1cbb083fb"", ""https://github.com/directus/directus/pull/25354"", ""https://github.com/directus/directus/releases/tag/v11.9.0"", ""https://github.com/directus/directus/security/advisories/GHSA-f24x-rm6g-3w5v""]","[""github.com""]",,,,
7,t1-cal-f3ba5a48b43d,calibration,CVE-2024-56733,affected_versions,[],[],[],"[""https://github.com/pglombardo/PasswordPusher/security/advisories/GHSA-4fwj-m62q-pp47""]","[""github.com""]",[],[],"[""pwpush""]","[""https://github.com/pglombardo/PasswordPusher"", ""https://github.com/pglombardo/PasswordPusher/security/advisories/GHSA-4fwj-m62q-pp47"", ""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/pwpush/CVE-2024-56733.yml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-56733""]","[""github.com"", ""nvd.nist.gov""]",,,,
8,t1-cal-73ad8c258cc6,calibration,CVE-2024-1735,cwe_ids,"[""CWE-287""]","[""CWE-287""]","[""armeria""]","[""https://github.com/line/armeria/security/advisories/GHSA-4m6j-23p2-8c54""]","[""github.com""]","[""CWE-304""]","[""CWE-304""]","[""com.linecorp.armeria:armeria-saml""]","[""https://github.com/line/armeria"", ""https://github.com/line/armeria/blob/0efc776988d71be4da6e506ec8a33c2b7b43f567/saml/src/main/java/com/linecorp/armeria/server/saml/SamlMessageUtil.java"", ""https://github.com/line/armeria/commit/b2aa9f49b46a7b0e03d8b8d753809cd1e8e2016c"", ""https://github.com/line/armeria/releases/tag/armeria-1.27.2"", ""https://github.com/line/armeria/security/advisories/GHSA-4m6j-23p2-8c54"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-1735""]","[""github.com"", ""nvd.nist.gov""]",,,,
9,t1-cal-177d909fd279,calibration,CVE-2024-41672,references,"[""https://github.com/duckdb/duckdb/commit/c9b7c98aa0e1cd7363fe8bb8543a95f38e980d8a"", ""https://github.com/duckdb/duckdb/pull/13133"", ""https://github.com/duckdb/duckdb/security/advisories/GHSA-w2gf-jxc9-pf2q""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/duckdb/duckdb/commit/c9b7c98aa0e1cd7363fe8bb8543a95f38e980d8a"", ""https://github.com/duckdb/duckdb/pull/13133"", ""https://github.com/duckdb/duckdb/security/advisories/GHSA-w2gf-jxc9-pf2q""]}","[""duckdb""]","[""https://github.com/duckdb/duckdb/commit/c9b7c98aa0e1cd7363fe8bb8543a95f38e980d8a"", ""https://github.com/duckdb/duckdb/pull/13133"", ""https://github.com/duckdb/duckdb/security/advisories/GHSA-w2gf-jxc9-pf2q""]","[""github.com""]","[""https://github.com/duckdb/duckdb"", ""https://github.com/duckdb/duckdb/commit/c9b7c98aa0e1cd7363fe8bb8543a95f38e980d8a"", ""https://github.com/duckdb/duckdb/pull/13133"", ""https://github.com/duckdb/duckdb/security/advisories/GHSA-w2gf-jxc9-pf2q"", ""https://github.com/pypa/advisory-database/tree/main/vulns/duckdb/PYSEC-2024-203.yaml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-41672""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/duckdb/duckdb"", ""https://github.com/duckdb/duckdb/commit/c9b7c98aa0e1cd7363fe8bb8543a95f38e980d8a"", ""https://github.com/duckdb/duckdb/pull/13133"", ""https://github.com/duckdb/duckdb/security/advisories/GHSA-w2gf-jxc9-pf2q"", ""https://github.com/pypa/advisory-database/tree/main/vulns/duckdb/PYSEC-2024-203.yaml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-41672""]}","[""duckdb""]","[""https://github.com/duckdb/duckdb"", ""https://github.com/duckdb/duckdb/commit/c9b7c98aa0e1cd7363fe8bb8543a95f38e980d8a"", ""https://github.com/duckdb/duckdb/pull/13133"", ""https://github.com/duckdb/duckdb/security/advisories/GHSA-w2gf-jxc9-pf2q"", ""https://github.com/pypa/advisory-database/tree/main/vulns/duckdb/PYSEC-2024-203.yaml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-41672""]","[""github.com"", ""nvd.nist.gov""]",,,,
10,t1-cal-de5868263dd1,calibration,CVE-2023-28447,published,"""2023-03-29T18:31:35Z""","""2023-03-29T18:31:35Z""","[""smarty/smarty""]","[""https://github.com/FriendsOfPHP/security-advisories/blob/master/smarty/smarty/CVE-2023-28447.yaml"", ""https://github.com/smarty-php/smarty"", ""https://github.com/smarty-php/smarty/commit/685662466f653597428966d75a661073104d713d"", ""https://github.com/smarty-php/smarty/security/advisories/GHSA-7j98-h7fp-4vwj"", ""https://lists.debian.org/debian-lts-announce/2024/11/msg00013.html"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HSAUM3YHWHO4UCJXRGRLQGPJAO3MFOZZ"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JBB35GLYTL6JL6EOM6BOZNYP47JKNNHT"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/P7O7SKTATM6GAP45S64QFXNLWIY5I7HP"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-28447""]","[""github.com"", ""lists.debian.org"", ""lists.fedoraproject.org"", ""nvd.nist.gov""]","""2023-03-28T21:15:11.127""","""2023-03-28T21:15:11.127""","[""fedora"", ""smarty""]","[""https://github.com/smarty-php/smarty/commit/685662466f653597428966d75a661073104d713d"", ""https://github.com/smarty-php/smarty/security/advisories/GHSA-7j98-h7fp-4vwj"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HSAUM3YHWHO4UCJXRGRLQGPJAO3MFOZZ"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/JBB35GLYTL6JL6EOM6BOZNYP47JKNNHT"", ""https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/P7O7SKTATM6GAP45S64QFXNLWIY5I7HP""]","[""github.com"", ""lists.fedoraproject.org""]",,,,
