packet_position,case_id,phase,stage,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,reason_label,reason_rationale,reason_uncertainty,reviewer_notes
1,t1v3-cal-8487c3995d6f,calibration,reason,CVE-2024-7804,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""torch""]","[""https://github.com/pytorch/pytorch"", ""https://github.com/pytorch/pytorch/blob/27a14405d3b996d572ba18339410e29ec005c775/torch/distributed/rpc/internal.py"", ""https://huntr.com/bounties/0e870eeb-f924-4054-8fac-d926b1fb7259"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-7804""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],,,,
2,t1v3-cal-4deebd3be9dd,calibration,reason,CVE-2024-38807,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:H/I:H/A:N""}","[""org.springframework.boot:spring-boot-loader"", ""org.springframework.boot:spring-boot-loader-classic""]","[""https://github.com/spring-projects/spring-boot"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-38807"", ""https://security.netapp.com/advisory/ntap-20250117-0006"", ""https://spring.io/security/cve-2024-38807""]","[""github.com"", ""nvd.nist.gov"", ""security.netapp.com"", ""spring.io""]","""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 6.3, ""vector"": ""CVSS:3.1/AV:L/AC:H/PR:L/UI:N/S:U/C:H/I:H/A:N""}",[],"[""https://security.netapp.com/advisory/ntap-20250117-0006"", ""https://spring.io/security/cve-2024-38807""]","[""security.netapp.com"", ""spring.io""]",,,,
3,t1v3-cal-37dc42ab68de,calibration,reason,CVE-2023-0744,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""github.com/answerdev/answer""]","[""http://packetstormsecurity.com/files/171733/Answerdev-1.0.3-Account-Takeover.html"", ""https://github.com/answerdev/answer"", ""https://github.com/answerdev/answer/commit/c1fa2b13f6b547b96da60b23350bbe2b29de542d"", ""https://huntr.dev/bounties/35a0e12f-1d54-4fc0-8779-6a4949b7c434"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-0744""]","[""github.com"", ""huntr.dev"", ""nvd.nist.gov"", ""packetstormsecurity.com""]","""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": 9.8, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""answer""]","[""http://packetstormsecurity.com/files/171733/Answerdev-1.0.3-Account-Takeover.html"", ""https://github.com/answerdev/answer/commit/c1fa2b13f6b547b96da60b23350bbe2b29de542d"", ""https://huntr.dev/bounties/35a0e12f-1d54-4fc0-8779-6a4949b7c434""]","[""github.com"", ""huntr.dev"", ""packetstormsecurity.com""]",,,,
4,t1v3-cal-035a075b3f2f,calibration,reason,CVE-2023-30629,references,"[""https://docs.vyperlang.org/en/v0.3.7/built-in-functions.html"", ""https://github.com/lidofinance/gate-seals/blob/051593e74df01a4131c485b4fda52e691cd4b7d8/contracts/GateSeal.vy"", ""https://github.com/lidofinance/gate-seals/pull/5/files"", ""https://github.com/vyperlang/vyper/commit/851f7a1b3aa2a36fd041e3d0ed38f9355a58c8ae"", ""https://github.com/vyperlang/vyper/security/advisories/GHSA-w9g2-3w7p-72g9""]","{""hosts"": [""docs.vyperlang.org"", ""github.com""], ""urls"": [""https://docs.vyperlang.org/en/v0.3.7/built-in-functions.html"", ""https://github.com/lidofinance/gate-seals/blob/051593e74df01a4131c485b4fda52e691cd4b7d8/contracts/GateSeal.vy"", ""https://github.com/lidofinance/gate-seals/pull/5/files"", ""https://github.com/vyperlang/vyper/commit/851f7a1b3aa2a36fd041e3d0ed38f9355a58c8ae"", ""https://github.com/vyperlang/vyper/security/advisories/GHSA-w9g2-3w7p-72g9""]}","[""vyper""]","[""https://docs.vyperlang.org/en/v0.3.7/built-in-functions.html"", ""https://github.com/lidofinance/gate-seals/blob/051593e74df01a4131c485b4fda52e691cd4b7d8/contracts/GateSeal.vy"", ""https://github.com/lidofinance/gate-seals/pull/5/files"", ""https://github.com/vyperlang/vyper/commit/851f7a1b3aa2a36fd041e3d0ed38f9355a58c8ae"", ""https://github.com/vyperlang/vyper/security/advisories/GHSA-w9g2-3w7p-72g9""]","[""docs.vyperlang.org"", ""github.com""]","[""https://docs.vyperlang.org/en/v0.3.7/built-in-functions.html"", ""https://github.com/lidofinance/gate-seals/blob/051593e74df01a4131c485b4fda52e691cd4b7d8/contracts/GateSeal.vy"", ""https://github.com/lidofinance/gate-seals/pull/5/files"", ""https://github.com/pypa/advisory-database/tree/main/vulns/vyper/PYSEC-2023-131.yaml"", ""https://github.com/vyperlang/vyper"", ""https://github.com/vyperlang/vyper/commit/851f7a1b3aa2a36fd041e3d0ed38f9355a58c8ae"", ""https://github.com/vyperlang/vyper/security/advisories/GHSA-w9g2-3w7p-72g9"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30629""]","{""hosts"": [""docs.vyperlang.org"", ""github.com"", ""nvd.nist.gov""], ""urls"": [""https://docs.vyperlang.org/en/v0.3.7/built-in-functions.html"", ""https://github.com/lidofinance/gate-seals/blob/051593e74df01a4131c485b4fda52e691cd4b7d8/contracts/GateSeal.vy"", ""https://github.com/lidofinance/gate-seals/pull/5/files"", ""https://github.com/pypa/advisory-database/tree/main/vulns/vyper/PYSEC-2023-131.yaml"", ""https://github.com/vyperlang/vyper"", ""https://github.com/vyperlang/vyper/commit/851f7a1b3aa2a36fd041e3d0ed38f9355a58c8ae"", ""https://github.com/vyperlang/vyper/security/advisories/GHSA-w9g2-3w7p-72g9"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30629""]}","[""vyper""]","[""https://docs.vyperlang.org/en/v0.3.7/built-in-functions.html"", ""https://github.com/lidofinance/gate-seals/blob/051593e74df01a4131c485b4fda52e691cd4b7d8/contracts/GateSeal.vy"", ""https://github.com/lidofinance/gate-seals/pull/5/files"", ""https://github.com/pypa/advisory-database/tree/main/vulns/vyper/PYSEC-2023-131.yaml"", ""https://github.com/vyperlang/vyper"", ""https://github.com/vyperlang/vyper/commit/851f7a1b3aa2a36fd041e3d0ed38f9355a58c8ae"", ""https://github.com/vyperlang/vyper/security/advisories/GHSA-w9g2-3w7p-72g9"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30629""]","[""docs.vyperlang.org"", ""github.com"", ""nvd.nist.gov""]",,,,
5,t1v3-cal-ffb6d1574b82,calibration,reason,CVE-2025-6494,published,"""2025-06-22T23:15:20.103""","""2025-06-22T23:15:20.103""",[],"[""https://github.com/sparklemotion/nokogiri/commit/ada4708e5a67114402cd3feb70a4e1d1d7cf773a"", ""https://github.com/sparklemotion/nokogiri/issues/3508"", ""https://github.com/sparklemotion/nokogiri/pull/3524"", ""https://github.com/user-attachments/files/19825279/nokogiri_crash_2.txt"", ""https://vuldb.com?ctiid.313611"", ""https://vuldb.com?id.313611"", ""https://vuldb.com?submit.601006""]","[""github.com"", ""vuldb.com""]","""2025-06-23T00:30:19Z""","""2025-06-23T00:30:19Z""",[],"[""https://github.com/sparklemotion/nokogiri"", ""https://github.com/sparklemotion/nokogiri/commit/ada4708e5a67114402cd3feb70a4e1d1d7cf773a"", ""https://github.com/sparklemotion/nokogiri/issues/3508"", ""https://github.com/sparklemotion/nokogiri/pull/3524"", ""https://github.com/user-attachments/files/19825279/nokogiri_crash_2.txt"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-6494"", ""https://vuldb.com?ctiid.313611"", ""https://vuldb.com?id.313611"", ""https://vuldb.com?submit.601006""]","[""github.com"", ""nvd.nist.gov"", ""vuldb.com""]",,,,
6,t1v3-cal-65f089a4d1b7,calibration,reason,CVE-2025-10097,published,"""2025-09-08T18:31:40Z""","""2025-09-08T18:31:40Z""","[""simstudio""]","[""https://github.com/simstudioai/sim"", ""https://github.com/simstudioai/sim/issues/961"", ""https://github.com/simstudioai/sim/pull/1149/commits/3f790867427275ebae3b3dc75cf1d93d912ac9ca"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-10097"", ""https://vuldb.com?ctiid.323058"", ""https://vuldb.com?id.323058"", ""https://vuldb.com?submit.644954""]","[""github.com"", ""nvd.nist.gov"", ""vuldb.com""]","""2025-09-08T17:15:32.953""","""2025-09-08T17:15:32.953""","[""sim""]","[""https://github.com/simstudioai/sim/issues/961"", ""https://vuldb.com?ctiid.323058"", ""https://vuldb.com?id.323058"", ""https://vuldb.com?submit.644954""]","[""github.com"", ""vuldb.com""]",,,,
7,t1v3-cal-c860b62e788a,calibration,reason,CVE-2024-34005,references,"[""https://github.com/moodle/moodle"", ""https://github.com/moodle/moodle/commit/ffa045e09912349ed08d6591ec84cb83e57235cc"", ""https://moodle.org/mod/forum/discuss.php?d=458394"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-34005""]","{""hosts"": [""github.com"", ""moodle.org"", ""nvd.nist.gov""], ""urls"": [""https://github.com/moodle/moodle"", ""https://github.com/moodle/moodle/commit/ffa045e09912349ed08d6591ec84cb83e57235cc"", ""https://moodle.org/mod/forum/discuss.php?d=458394"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-34005""]}","[""moodle/moodle""]","[""https://github.com/moodle/moodle"", ""https://github.com/moodle/moodle/commit/ffa045e09912349ed08d6591ec84cb83e57235cc"", ""https://moodle.org/mod/forum/discuss.php?d=458394"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-34005""]","[""github.com"", ""moodle.org"", ""nvd.nist.gov""]","[""https://moodle.org/mod/forum/discuss.php?d=458394""]","{""hosts"": [""moodle.org""], ""urls"": [""https://moodle.org/mod/forum/discuss.php?d=458394""]}","[""moodle""]","[""https://moodle.org/mod/forum/discuss.php?d=458394""]","[""moodle.org""]",,,,
8,t1v3-cal-3e09f7cfe8b3,calibration,reason,CVE-2024-5389,affected_versions,"[{""fixed"": ""1.4.9"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.4.9"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""1.4.9"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.4.9"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""lunary""]","[""https://github.com/lunary-ai/lunary"", ""https://github.com/lunary-ai/lunary/commit/35dd4af0001a54ccb14276a1546eb977f82c0c5e"", ""https://huntr.com/bounties/3ca5309f-5615-4d5b-8043-968af220d7a2"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-5389""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": ""1.2.13"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": ""1.2.13"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""lunary""]","[""https://huntr.com/bounties/3ca5309f-5615-4d5b-8043-968af220d7a2""]","[""huntr.com""]",,,,
9,t1v3-cal-9334d08342f6,calibration,reason,CVE-2023-49804,published,"""2023-12-11T23:15:07.840""","""2023-12-11T23:15:07.840""","[""dockge"", ""uptime_kuma""]","[""https://github.com/louislam/uptime-kuma/commit/482049c72b3a650c7bc5c26c2f4d57a21c0e0aa0"", ""https://github.com/louislam/uptime-kuma/security/advisories/GHSA-88j4-pcx8-q4q3"", ""https://github.com/louislam/uptime-kuma/security/advisories/GHSA-g9v2-wqcj-j99g""]","[""github.com""]","""2023-12-12T00:59:30Z""","""2023-12-12T00:59:30Z""","[""uptime-kuma""]","[""https://github.com/louislam/uptime-kuma"", ""https://github.com/louislam/uptime-kuma/commit/482049c72b3a650c7bc5c26c2f4d57a21c0e0aa0"", ""https://github.com/louislam/uptime-kuma/security/advisories/GHSA-88j4-pcx8-q4q3"", ""https://github.com/louislam/uptime-kuma/security/advisories/GHSA-g9v2-wqcj-j99g"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-49804""]","[""github.com"", ""nvd.nist.gov""]",,,,
10,t1v3-cal-e26a8fdfb861,calibration,reason,CVE-2025-3197,references,"[""https://gist.github.com/miguelafmonteiro/d8f66af61d14e06338b688f90c4dfa7c"", ""https://github.com/jonschlinkert/expand-object"", ""https://github.com/jonschlinkert/expand-object/blob/master/index.js"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-3197"", ""https://security.snyk.io/vuln/SNYK-JS-EXPANDOBJECT-5821390""]","{""hosts"": [""gist.github.com"", ""github.com"", ""nvd.nist.gov"", ""security.snyk.io""], ""urls"": [""https://gist.github.com/miguelafmonteiro/d8f66af61d14e06338b688f90c4dfa7c"", ""https://github.com/jonschlinkert/expand-object"", ""https://github.com/jonschlinkert/expand-object/blob/master/index.js"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-3197"", ""https://security.snyk.io/vuln/SNYK-JS-EXPANDOBJECT-5821390""]}","[""expand-object""]","[""https://gist.github.com/miguelafmonteiro/d8f66af61d14e06338b688f90c4dfa7c"", ""https://github.com/jonschlinkert/expand-object"", ""https://github.com/jonschlinkert/expand-object/blob/master/index.js"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-3197"", ""https://security.snyk.io/vuln/SNYK-JS-EXPANDOBJECT-5821390""]","[""gist.github.com"", ""github.com"", ""nvd.nist.gov"", ""security.snyk.io""]","[""https://gist.github.com/miguelafmonteiro/d8f66af61d14e06338b688f90c4dfa7c"", ""https://github.com/jonschlinkert/expand-object/blob/master/index.js%23L13"", ""https://security.snyk.io/vuln/SNYK-JS-EXPANDOBJECT-5821390""]","{""hosts"": [""gist.github.com"", ""github.com"", ""security.snyk.io""], ""urls"": [""https://gist.github.com/miguelafmonteiro/d8f66af61d14e06338b688f90c4dfa7c"", ""https://github.com/jonschlinkert/expand-object/blob/master/index.js%23L13"", ""https://security.snyk.io/vuln/SNYK-JS-EXPANDOBJECT-5821390""]}",[],"[""https://gist.github.com/miguelafmonteiro/d8f66af61d14e06338b688f90c4dfa7c"", ""https://github.com/jonschlinkert/expand-object/blob/master/index.js%23L13"", ""https://security.snyk.io/vuln/SNYK-JS-EXPANDOBJECT-5821390""]","[""gist.github.com"", ""github.com"", ""security.snyk.io""]",,,,
