packet_position,case_id,phase,stage,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,action_label,action_rationale,action_uncertainty,reviewer_notes
1,t1v31-c2-382935e6478b,calibration_2,action,CVE-2024-51734,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.7, ""vector"": ""CVSS:4.0/AV:N/AC:L/AT:N/PR:N/UI:N/VC:N/VI:H/VA:N/SC:N/SI:N/SA:N/E:X/CR:X/IR:X/AR:X/MAV:X/MAC:X/MAT:X/MPR:X/MUI:X/MVC:X/MVI:X/MVA:X/MSC:X/MSI:X/MSA:X/S:X/AU:X/R:X/V:X/RE:X/U:X""}",[],"[""https://github.com/zopefoundation/AccessControl/issues/159"", ""https://github.com/zopefoundation/AccessControl/security/advisories/GHSA-g5vw-3h65-2q3v""]","[""github.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:H/A:H""}","[""accesscontrol"", ""zope""]","[""https://github.com/zopefoundation/AccessControl"", ""https://github.com/zopefoundation/AccessControl/issues/159"", ""https://github.com/zopefoundation/AccessControl/security/advisories/GHSA-g5vw-3h65-2q3v"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-51734""]","[""github.com"", ""nvd.nist.gov""]",,,,
2,t1v31-c2-b6cac324d90b,calibration_2,action,CVE-2023-0309,published,"""2023-01-15T22:15:10.657""","""2023-01-15T22:15:10.657""","[""phpmyfaq""]","[""https://github.com/thorsten/phpmyfaq/commit/376d1d3e5a42edf07260e98461d2fddbee74419b"", ""https://huntr.dev/bounties/c03c5925-43ff-450d-9827-2b65a3307ed6""]","[""github.com"", ""huntr.dev""]","""2023-01-16T00:30:24Z""","""2023-01-16T00:30:24Z""","[""thorsten/phpmyfaq""]","[""https://github.com/thorsten/phpmyfaq"", ""https://github.com/thorsten/phpmyfaq/commit/376d1d3e5a42edf07260e98461d2fddbee74419b"", ""https://huntr.dev/bounties/c03c5925-43ff-450d-9827-2b65a3307ed6"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-0309""]","[""github.com"", ""huntr.dev"", ""nvd.nist.gov""]",,,,
3,t1v31-c2-7e1d8efba4b2,calibration_2,action,CVE-2024-47805,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1371.1373.v4eb_fa_b_7161e9"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""1371.vfee6b_095f0a_3"", ""version"": null, ""version_end_excluding"": ""1380.va_435002fa_924"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1371.vfee6b_095f0a_3""}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1371.1373.v4eb_fa_b_7161e9"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""1371.vfee6b_095f0a_3"", ""version"": null, ""version_end_excluding"": ""1380.va_435002fa_924"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1371.vfee6b_095f0a_3""}]","[""credentials""]","[""https://www.jenkins.io/security/advisory/2024-10-02""]","[""www.jenkins.io""]","[{""fixed"": ""1371.1373.v4eb"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1371.1373.v4eb"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""1381.v2c3a"", ""introduced"": ""1372"", ""version"": null, ""version_end_excluding"": ""1381.v2c3a"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1372""}]","[{""fixed"": ""1371.1373.v4eb"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1371.1373.v4eb"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""1381.v2c3a"", ""introduced"": ""1372"", ""version"": null, ""version_end_excluding"": ""1381.v2c3a"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1372""}]","[""org.jenkins-ci.plugins:credentials""]","[""https://nvd.nist.gov/vuln/detail/CVE-2024-47805"", ""https://www.jenkins.io/security/advisory/2024-10-02""]","[""nvd.nist.gov"", ""www.jenkins.io""]",,,,
4,t1v31-c2-9c3564450d49,calibration_2,action,CVE-2023-28438,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:L/UI:R/S:U/C:H/I:H/A:H""}","[""pimcore""]","[""https://github.com/pimcore/pimcore/commit/d1abadb181c88ebaa4bce1916f9077469d4ea2bc.patch"", ""https://github.com/pimcore/pimcore/pull/14526"", ""https://github.com/pimcore/pimcore/security/advisories/GHSA-vf7q-g2pv-jxvx""]","[""github.com""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:H/UI:R/S:C/C:H/I:N/A:N""}","[""pimcore/pimcore""]","[""https://github.com/pimcore/pimcore"", ""https://github.com/pimcore/pimcore/commit/d1abadb181c88ebaa4bce1916f9077469d4ea2bc.patch"", ""https://github.com/pimcore/pimcore/pull/14526"", ""https://github.com/pimcore/pimcore/security/advisories/GHSA-vf7q-g2pv-jxvx"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-28438""]","[""github.com"", ""nvd.nist.gov""]",,,,
5,t1v31-c2-68e30aa32c08,calibration_2,action,CVE-2025-43863,references,"[""https://github.com/vantage6/vantage6"", ""https://github.com/vantage6/vantage6/commit/e0f1841b310f6f610e8137db2506cf683ce154d0"", ""https://github.com/vantage6/vantage6/security/advisories/GHSA-j6g5-p62x-58hw"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-43863""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/vantage6/vantage6"", ""https://github.com/vantage6/vantage6/commit/e0f1841b310f6f610e8137db2506cf683ce154d0"", ""https://github.com/vantage6/vantage6/security/advisories/GHSA-j6g5-p62x-58hw"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-43863""]}","[""vantage6""]","[""https://github.com/vantage6/vantage6"", ""https://github.com/vantage6/vantage6/commit/e0f1841b310f6f610e8137db2506cf683ce154d0"", ""https://github.com/vantage6/vantage6/security/advisories/GHSA-j6g5-p62x-58hw"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-43863""]","[""github.com"", ""nvd.nist.gov""]","[""https://github.com/vantage6/vantage6/security/advisories/GHSA-j6g5-p62x-58hw""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/vantage6/vantage6/security/advisories/GHSA-j6g5-p62x-58hw""]}","[""vantage6""]","[""https://github.com/vantage6/vantage6/security/advisories/GHSA-j6g5-p62x-58hw""]","[""github.com""]",,,,
6,t1v31-c2-63ecf779b994,calibration_2,action,CVE-2024-21524,references,"[""https://gist.github.com/dellalibera/0bb022811224f81d998fa61c3175ee67"", ""https://github.com/magiclen/node-stringbuilder/blob/5c2797d3d6bf8cb6d10fe1e077609cef9a5a7de0/src/node-stringbuilder.c%23L1281"", ""https://security.snyk.io/vuln/SNYK-JS-NODESTRINGBUILDER-6421617""]","{""hosts"": [""gist.github.com"", ""github.com"", ""security.snyk.io""], ""urls"": [""https://gist.github.com/dellalibera/0bb022811224f81d998fa61c3175ee67"", ""https://github.com/magiclen/node-stringbuilder/blob/5c2797d3d6bf8cb6d10fe1e077609cef9a5a7de0/src/node-stringbuilder.c%23L1281"", ""https://security.snyk.io/vuln/SNYK-JS-NODESTRINGBUILDER-6421617""]}","[""stringbuilder""]","[""https://gist.github.com/dellalibera/0bb022811224f81d998fa61c3175ee67"", ""https://github.com/magiclen/node-stringbuilder/blob/5c2797d3d6bf8cb6d10fe1e077609cef9a5a7de0/src/node-stringbuilder.c%23L1281"", ""https://security.snyk.io/vuln/SNYK-JS-NODESTRINGBUILDER-6421617""]","[""gist.github.com"", ""github.com"", ""security.snyk.io""]","[""https://gist.github.com/dellalibera/0bb022811224f81d998fa61c3175ee67"", ""https://github.com/magiclen/node-stringbuilder"", ""https://github.com/magiclen/node-stringbuilder/blob/5c2797d3d6bf8cb6d10fe1e077609cef9a5a7de0/src/node-stringbuilder.c"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-21524"", ""https://security.snyk.io/vuln/SNYK-JS-NODESTRINGBUILDER-6421617""]","{""hosts"": [""gist.github.com"", ""github.com"", ""nvd.nist.gov"", ""security.snyk.io""], ""urls"": [""https://gist.github.com/dellalibera/0bb022811224f81d998fa61c3175ee67"", ""https://github.com/magiclen/node-stringbuilder"", ""https://github.com/magiclen/node-stringbuilder/blob/5c2797d3d6bf8cb6d10fe1e077609cef9a5a7de0/src/node-stringbuilder.c"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-21524"", ""https://security.snyk.io/vuln/SNYK-JS-NODESTRINGBUILDER-6421617""]}","[""node-stringbuilder""]","[""https://gist.github.com/dellalibera/0bb022811224f81d998fa61c3175ee67"", ""https://github.com/magiclen/node-stringbuilder"", ""https://github.com/magiclen/node-stringbuilder/blob/5c2797d3d6bf8cb6d10fe1e077609cef9a5a7de0/src/node-stringbuilder.c"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-21524"", ""https://security.snyk.io/vuln/SNYK-JS-NODESTRINGBUILDER-6421617""]","[""gist.github.com"", ""github.com"", ""nvd.nist.gov"", ""security.snyk.io""]",,,,
7,t1v31-c2-33d475fb898d,calibration_2,action,CVE-2024-40640,published,"""2024-07-17T18:15:04.787""","""2024-07-17T18:15:04.787""",[],"[""https://arxiv.org/abs/2108.04600"", ""https://github.com/matrix-org/vodozemac/commit/734b6c6948d4b2bdee3dd8b4efa591d93a61d272"", ""https://github.com/matrix-org/vodozemac/security/advisories/GHSA-j8cm-g7r6-hfpq""]","[""arxiv.org"", ""github.com""]","""2024-07-17T18:30:55Z""","""2024-07-17T18:30:55Z""","[""vodozemac""]","[""https://arxiv.org/abs/2108.04600"", ""https://github.com/matrix-org/vodozemac"", ""https://github.com/matrix-org/vodozemac/commit/734b6c6948d4b2bdee3dd8b4efa591d93a61d272"", ""https://github.com/matrix-org/vodozemac/commit/77765dace11266ef9523301624a01265c6e0f790"", ""https://github.com/matrix-org/vodozemac/security/advisories/GHSA-j8cm-g7r6-hfpq"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-40640"", ""https://rustsec.org/advisories/RUSTSEC-2024-0354.html""]","[""arxiv.org"", ""github.com"", ""nvd.nist.gov"", ""rustsec.org""]",,,,
8,t1v31-c2-006a6032080c,calibration_2,action,CVE-2023-43616,affected_versions,"[{""fixed"": ""9.6.16"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""9.6.16"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""9.6.16"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""9.6.16"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""github.com/schollz/croc""]","[""http://www.openwall.com/lists/oss-security/2023/09/21/5"", ""https://github.com/schollz/croc"", ""https://github.com/schollz/croc/commit/4929635eb875d2304e9415b8f4aa62af9e1a2339"", ""https://github.com/schollz/croc/issues/594"", ""https://github.com/schollz/croc/pull/698"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-43616"", ""https://www.openwall.com/lists/oss-security/2023/09/08/2""]","[""github.com"", ""nvd.nist.gov"", ""www.openwall.com""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""9.6.5"", ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": null, ""version_end_including"": ""9.6.5"", ""version_start_excluding"": null, ""version_start_including"": null}]","[""croc""]","[""http://www.openwall.com/lists/oss-security/2023/09/21/5"", ""https://github.com/schollz/croc/issues/594"", ""https://www.openwall.com/lists/oss-security/2023/09/08/2""]","[""github.com"", ""www.openwall.com""]",,,,
9,t1v31-c2-0804b1fc078e,calibration_2,action,CVE-2024-41946,published,"""2024-08-02T12:33:15Z""","""2024-08-02T12:33:15Z""","[""rexml""]","[""https://github.com/ruby/rexml"", ""https://github.com/ruby/rexml/commit/033d1909a8f259d5a7c53681bcaf14f13bcf0368"", ""https://github.com/ruby/rexml/security/advisories/GHSA-5866-49gr-22v4"", ""https://github.com/rubysec/ruby-advisory-db/blob/master/gems/rexml/CVE-2024-41946.yml"", ""https://lists.debian.org/debian-lts-announce/2025/01/msg00011.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-41946"", ""https://security.netapp.com/advisory/ntap-20250117-0007"", ""https://www.ruby-lang.org/en/news/2008/08/23/dos-vulnerability-in-rexml"", ""https://www.ruby-lang.org/en/news/2024/08/01/dos-rexml-cve-2024-41946""]","[""github.com"", ""lists.debian.org"", ""nvd.nist.gov"", ""security.netapp.com"", ""www.ruby-lang.org""]","""2024-08-01T15:15:14.100""","""2024-08-01T15:15:14.100""","[""rexml""]","[""https://github.com/ruby/rexml/commit/033d1909a8f259d5a7c53681bcaf14f13bcf0368"", ""https://github.com/ruby/rexml/security/advisories/GHSA-5866-49gr-22v4"", ""https://security.netapp.com/advisory/ntap-20250117-0007"", ""https://www.ruby-lang.org/en/news/2008/08/23/dos-vulnerability-in-rexml"", ""https://www.ruby-lang.org/en/news/2024/08/01/dos-rexml-cve-2024-41946""]","[""github.com"", ""security.netapp.com"", ""www.ruby-lang.org""]",,,,
10,t1v31-c2-d50e15d65631,calibration_2,action,CVE-2025-55248,affected_versions,"[{""fixed"": ""8.0.21"", ""introduced"": ""8.0.0"", ""version"": null, ""version_end_excluding"": ""8.0.21"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""8.0.0""}, {""fixed"": ""9.0.10"", ""introduced"": ""9.0.0"", ""version"": null, ""version_end_excluding"": ""9.0.10"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.0.0""}]","[{""fixed"": ""8.0.21"", ""introduced"": ""8.0.0"", ""version"": null, ""version_end_excluding"": ""8.0.21"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""8.0.0""}, {""fixed"": ""9.0.10"", ""introduced"": ""9.0.0"", ""version"": null, ""version_end_excluding"": ""9.0.10"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.0.0""}]","[""microsoft.netcore.app.runtime.linux-arm"", ""microsoft.netcore.app.runtime.linux-arm64"", ""microsoft.netcore.app.runtime.linux-musl-arm"", ""microsoft.netcore.app.runtime.linux-musl-arm64"", ""microsoft.netcore.app.runtime.linux-musl-x64"", ""microsoft.netcore.app.runtime.linux-x64"", ""microsoft.netcore.app.runtime.osx-arm64"", ""microsoft.netcore.app.runtime.osx-x64"", ""microsoft.netcore.app.runtime.win-arm"", ""microsoft.netcore.app.runtime.win-arm64"", ""microsoft.netcore.app.runtime.win-x64"", ""microsoft.netcore.app.runtime.win-x86""]","[""https://github.com/dotnet/announcements/issues/372"", ""https://github.com/dotnet/runtime"", ""https://github.com/dotnet/runtime/issues/120713"", ""https://github.com/dotnet/runtime/security/advisories/GHSA-gwq6-fmvp-qp68"", ""https://msrc.microsoft.com/update-guide/vulnerability/CVE-2025-55248""]","[""github.com"", ""msrc.microsoft.com""]","[{""fixed"": null, ""introduced"": null, ""version"": ""3.0"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""3.5"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""3.5.1"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.6.2"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.7"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.7.1"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.7.2"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.8"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.8.1"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""17.10.0"", ""version"": null, ""version_end_excluding"": ""17.10.20"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""17.10.0""}, {""fixed"": null, ""introduced"": ""17.12.0"", ""version"": null, ""version_end_excluding"": ""17.12.13"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""17.12.0""}, {""fixed"": null, ""introduced"": ""17.14.0"", ""version"": null, ""version_end_excluding"": ""17.14.17"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""17.14.0""}, {""fixed"": null, ""introduced"": ""8.0.0"", ""version"": null, ""version_end_excluding"": ""8.0.21"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""8.0.0""}, {""fixed"": null, ""introduced"": ""9.0.0"", ""version"": null, ""version_end_excluding"": ""9.0.10"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.0.0""}]","[{""fixed"": null, ""introduced"": null, ""version"": ""3.0"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""3.5"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""3.5.1"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.6.2"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.7"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.7.1"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.7.2"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.8"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": null, ""version"": ""4.8.1"", ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""17.10.0"", ""version"": null, ""version_end_excluding"": ""17.10.20"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""17.10.0""}, {""fixed"": null, ""introduced"": ""17.12.0"", ""version"": null, ""version_end_excluding"": ""17.12.13"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""17.12.0""}, {""fixed"": null, ""introduced"": ""17.14.0"", ""version"": null, ""version_end_excluding"": ""17.14.17"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""17.14.0""}, {""fixed"": null, ""introduced"": ""8.0.0"", ""version"": null, ""version_end_excluding"": ""8.0.21"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""8.0.0""}, {""fixed"": null, ""introduced"": ""9.0.0"", ""version"": null, ""version_end_excluding"": ""9.0.10"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""9.0.0""}]","["".net"", "".net_framework"", ""visual_studio_2022""]","[""https://msrc.microsoft.com/update-guide/vulnerability/CVE-2025-55248""]","[""msrc.microsoft.com""]",,,,
