packet_position,case_id,phase,stage,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,action_label,action_rationale,action_uncertainty,reviewer_notes
1,t1v31-c1-8e105cf9ab2f,calibration_1,action,CVE-2025-58075,affected_versions,"[{""fixed"": null, ""introduced"": ""10.10.0"", ""version"": null, ""version_end_excluding"": ""10.10.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.10.0""}, {""fixed"": null, ""introduced"": ""10.11.0"", ""version"": null, ""version_end_excluding"": ""10.11.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.11.0""}, {""fixed"": null, ""introduced"": ""10.5.0"", ""version"": null, ""version_end_excluding"": ""10.5.11"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.5.0""}]","[{""fixed"": null, ""introduced"": ""10.10.0"", ""version"": null, ""version_end_excluding"": ""10.10.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.10.0""}, {""fixed"": null, ""introduced"": ""10.11.0"", ""version"": null, ""version_end_excluding"": ""10.11.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.11.0""}, {""fixed"": null, ""introduced"": ""10.5.0"", ""version"": null, ""version_end_excluding"": ""10.5.11"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.5.0""}]","[""mattermost_server""]","[""https://mattermost.com/security-updates""]","[""mattermost.com""]","[{""fixed"": ""8.0.0-20250815100400-2d5cdc6e217e"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""8.0.0-20250815100400-2d5cdc6e217e"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""10.10.3"", ""introduced"": ""10.10.0"", ""version"": null, ""version_end_excluding"": ""10.10.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.10.0""}, {""fixed"": ""10.11.2"", ""introduced"": ""10.11.0"", ""version"": null, ""version_end_excluding"": ""10.11.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.11.0""}, {""fixed"": ""10.5.11"", ""introduced"": ""10.5.0"", ""version"": null, ""version_end_excluding"": ""10.5.11"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.5.0""}]","[{""fixed"": ""8.0.0-20250815100400-2d5cdc6e217e"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""8.0.0-20250815100400-2d5cdc6e217e"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""10.10.3"", ""introduced"": ""10.10.0"", ""version"": null, ""version_end_excluding"": ""10.10.3"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.10.0""}, {""fixed"": ""10.11.2"", ""introduced"": ""10.11.0"", ""version"": null, ""version_end_excluding"": ""10.11.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.11.0""}, {""fixed"": ""10.5.11"", ""introduced"": ""10.5.0"", ""version"": null, ""version_end_excluding"": ""10.5.11"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""10.5.0""}]","[""github.com/mattermost/mattermost-server"", ""github.com/mattermost/mattermost/server/v8""]","[""https://github.com/mattermost/mattermost"", ""https://github.com/mattermost/mattermost/commit/0e478b2d895e89143c7732c7b33e16d98ace663d"", ""https://github.com/mattermost/mattermost/commit/2d5cdc6e217eb244e7f2122cb89f85140b6d982a"", ""https://github.com/mattermost/mattermost/commit/7a2ac23e207429d7db8acc3770908c15c0b5c33e"", ""https://mattermost.com/security-updates"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-58075""]","[""github.com"", ""mattermost.com"", ""nvd.nist.gov""]",,,,
2,t1v31-c1-7c43ba68d7dd,calibration_1,action,CVE-2025-43585,references,"[""https://helpx.adobe.com/security/products/magento/apsb25-50.html""]","{""hosts"": [""helpx.adobe.com""], ""urls"": [""https://helpx.adobe.com/security/products/magento/apsb25-50.html""]}","[""commerce"", ""commerce_b2b"", ""magento""]","[""https://helpx.adobe.com/security/products/magento/apsb25-50.html""]","[""helpx.adobe.com""]","[""https://github.com/magento/magento2"", ""https://helpx.adobe.com/security/products/magento/apsb25-50.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-43585""]","{""hosts"": [""github.com"", ""helpx.adobe.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/magento/magento2"", ""https://helpx.adobe.com/security/products/magento/apsb25-50.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-43585""]}","[""magento/community-edition"", ""magento/project-community-edition""]","[""https://github.com/magento/magento2"", ""https://helpx.adobe.com/security/products/magento/apsb25-50.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-43585""]","[""github.com"", ""helpx.adobe.com"", ""nvd.nist.gov""]",,,,
3,t1v31-c1-e03a6271ee81,calibration_1,action,CVE-2023-44381,published,"""2023-12-01T22:15:09.573""","""2023-12-01T22:15:09.573""","[""october""]","[""https://github.com/octobercms/october/security/advisories/GHSA-q22j-5r3g-9hmh""]","[""github.com""]","""2023-11-29T21:33:16Z""","""2023-11-29T21:33:16Z""","[""october/system""]","[""https://github.com/octobercms/october"", ""https://github.com/octobercms/october/security/advisories/GHSA-q22j-5r3g-9hmh"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-44381""]","[""github.com"", ""nvd.nist.gov""]",,,,
4,t1v31-c1-be45d7ce09d9,calibration_1,action,CVE-2023-25667,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.12.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.12.0"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""tensorflow""]","[""https://github.com/tensorflow/tensorflow/commit/8dc723fcdd1a6127d6c970bd2ecb18b019a1a58d"", ""https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fqm2-gh8w-gr68""]","[""github.com""]","[{""fixed"": ""2.11.1"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.11.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""2.11.1"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2.11.1"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""tensorflow"", ""tensorflow-cpu"", ""tensorflow-gpu""]","[""https://github.com/tensorflow/tensorflow"", ""https://github.com/tensorflow/tensorflow/commit/8dc723fcdd1a6127d6c970bd2ecb18b019a1a58d"", ""https://github.com/tensorflow/tensorflow/security/advisories/GHSA-fqm2-gh8w-gr68"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-25667""]","[""github.com"", ""nvd.nist.gov""]",,,,
5,t1v31-c1-e2b3733cbe09,calibration_1,action,CVE-2024-36117,published,"""2024-06-19T18:15:11.220""","""2024-06-19T18:15:11.220""","[""reposilite""]","[""https://github.com/dzikoysk/reposilite/commit/e172ae4b539c822d0d6e04cf090713c7202a79d6"", ""https://github.com/dzikoysk/reposilite/releases/tag/3.5.12"", ""https://github.com/dzikoysk/reposilite/security/advisories/GHSA-82j3-hf72-7x93""]","[""github.com""]","""2024-08-05T21:29:27Z""","""2024-08-05T21:29:27Z""","[""com.reposilite:reposilite-backend""]","[""https://github.com/dzikoysk/reposilite"", ""https://github.com/dzikoysk/reposilite/commit/e172ae4b539c822d0d6e04cf090713c7202a79d6"", ""https://github.com/dzikoysk/reposilite/releases/tag/3.5.12"", ""https://github.com/dzikoysk/reposilite/security/advisories/GHSA-82j3-hf72-7x93"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-36117""]","[""github.com"", ""nvd.nist.gov""]",,,,
6,t1v31-c1-462324a5695d,calibration_1,action,CVE-2024-27321,affected_versions,"[{""fixed"": null, ""introduced"": ""0.0.8"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""0.0.8""}]","[{""fixed"": null, ""introduced"": ""0.0.8"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""0.0.8""}]","[""autolabel""]","[""https://hiddenlayer.com/sai-security-advisory/2024-09-autolabel""]","[""hiddenlayer.com""]","[{""fixed"": null, ""introduced"": ""0.0.8"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""0.0.8""}]","[{""fixed"": null, ""introduced"": ""0.0.8"", ""version"": null, ""version_end_excluding"": null, ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""0.0.8""}]","[""refuel-autolabel""]","[""https://github.com/refuel-ai/autolabel"", ""https://github.com/refuel-ai/autolabel/blob/v0.0.16/src/autolabel/dataset/validation.py"", ""https://hiddenlayer.com/sai-security-advisory/2024-09-autolabel"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-27321""]","[""github.com"", ""hiddenlayer.com"", ""nvd.nist.gov""]",,,,
7,t1v31-c1-722f8c3dc820,calibration_1,action,CVE-2024-35058,references,"[""https://github.com/NASA-AMMOS/AIT-Core"", ""https://github.com/NASA-AMMOS/AIT-Core/issues/528"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-35058"", ""https://www.linkedin.com/pulse/remote-code-execution-via-man-in-the-middle-more-ujkze""]","{""hosts"": [""github.com"", ""nvd.nist.gov"", ""www.linkedin.com""], ""urls"": [""https://github.com/NASA-AMMOS/AIT-Core"", ""https://github.com/NASA-AMMOS/AIT-Core/issues/528"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-35058"", ""https://www.linkedin.com/pulse/remote-code-execution-via-man-in-the-middle-more-ujkze""]}","[""ait-core""]","[""https://github.com/NASA-AMMOS/AIT-Core"", ""https://github.com/NASA-AMMOS/AIT-Core/issues/528"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-35058"", ""https://www.linkedin.com/pulse/remote-code-execution-via-man-in-the-middle-more-ujkze""]","[""github.com"", ""nvd.nist.gov"", ""www.linkedin.com""]","[""https://github.com/advisories/GHSA-4gxj-5mmr-7pxq"", ""https://www.linkedin.com/pulse/remote-code-execution-via-man-in-the-middle-more-ujkze""]","{""hosts"": [""github.com"", ""www.linkedin.com""], ""urls"": [""https://github.com/advisories/GHSA-4gxj-5mmr-7pxq"", ""https://www.linkedin.com/pulse/remote-code-execution-via-man-in-the-middle-more-ujkze""]}","[""ait_core""]","[""https://github.com/advisories/GHSA-4gxj-5mmr-7pxq"", ""https://www.linkedin.com/pulse/remote-code-execution-via-man-in-the-middle-more-ujkze""]","[""github.com"", ""www.linkedin.com""]",,,,
8,t1v31-c1-836ce8354767,calibration_1,action,CVE-2023-50447,references,"[""http://www.openwall.com/lists/oss-security/2024/01/20/1"", ""https://devhub.checkmarx.com/cve-details/CVE-2023-50447"", ""https://duartecsantos.github.io/2024-01-02-CVE-2023-50447"", ""https://github.com/python-pillow/Pillow/releases"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00019.html""]","{""hosts"": [""devhub.checkmarx.com"", ""duartecsantos.github.io"", ""github.com"", ""lists.debian.org"", ""www.openwall.com""], ""urls"": [""http://www.openwall.com/lists/oss-security/2024/01/20/1"", ""https://devhub.checkmarx.com/cve-details/CVE-2023-50447"", ""https://duartecsantos.github.io/2024-01-02-CVE-2023-50447"", ""https://github.com/python-pillow/Pillow/releases"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00019.html""]}","[""debian_linux"", ""pillow""]","[""http://www.openwall.com/lists/oss-security/2024/01/20/1"", ""https://devhub.checkmarx.com/cve-details/CVE-2023-50447"", ""https://duartecsantos.github.io/2024-01-02-CVE-2023-50447"", ""https://github.com/python-pillow/Pillow/releases"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00019.html""]","[""devhub.checkmarx.com"", ""duartecsantos.github.io"", ""github.com"", ""lists.debian.org"", ""www.openwall.com""]","[""http://www.openwall.com/lists/oss-security/2024/01/20/1"", ""https://devhub.checkmarx.com/cve-details/CVE-2023-50447"", ""https://duartecsantos.github.io/2023-01-02-CVE-2023-50447"", ""https://duartecsantos.github.io/2024-01-02-CVE-2023-50447"", ""https://github.com/python-pillow/Pillow"", ""https://github.com/python-pillow/Pillow/commit/45c726fd4daa63236a8f3653530f297dc87b160a"", ""https://github.com/python-pillow/Pillow/releases"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00019.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-50447"", ""https://pillow.readthedocs.io/en/stable/releasenotes/10.2.0.html""]","{""hosts"": [""devhub.checkmarx.com"", ""duartecsantos.github.io"", ""github.com"", ""lists.debian.org"", ""nvd.nist.gov"", ""pillow.readthedocs.io"", ""www.openwall.com""], ""urls"": [""http://www.openwall.com/lists/oss-security/2024/01/20/1"", ""https://devhub.checkmarx.com/cve-details/CVE-2023-50447"", ""https://duartecsantos.github.io/2023-01-02-CVE-2023-50447"", ""https://duartecsantos.github.io/2024-01-02-CVE-2023-50447"", ""https://github.com/python-pillow/Pillow"", ""https://github.com/python-pillow/Pillow/commit/45c726fd4daa63236a8f3653530f297dc87b160a"", ""https://github.com/python-pillow/Pillow/releases"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00019.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-50447"", ""https://pillow.readthedocs.io/en/stable/releasenotes/10.2.0.html""]}","[""pillow""]","[""http://www.openwall.com/lists/oss-security/2024/01/20/1"", ""https://devhub.checkmarx.com/cve-details/CVE-2023-50447"", ""https://duartecsantos.github.io/2023-01-02-CVE-2023-50447"", ""https://duartecsantos.github.io/2024-01-02-CVE-2023-50447"", ""https://github.com/python-pillow/Pillow"", ""https://github.com/python-pillow/Pillow/commit/45c726fd4daa63236a8f3653530f297dc87b160a"", ""https://github.com/python-pillow/Pillow/releases"", ""https://lists.debian.org/debian-lts-announce/2024/01/msg00019.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-50447"", ""https://pillow.readthedocs.io/en/stable/releasenotes/10.2.0.html""]","[""devhub.checkmarx.com"", ""duartecsantos.github.io"", ""github.com"", ""lists.debian.org"", ""nvd.nist.gov"", ""pillow.readthedocs.io"", ""www.openwall.com""]",,,,
9,t1v31-c1-7b0584aa745b,calibration_1,action,CVE-2023-46233,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N""}","[""crypto-js""]","[""https://github.com/brix/crypto-js"", ""https://github.com/brix/crypto-js/commit/421dd538b2d34e7c24a5b72cc64dc2b9167db40a"", ""https://github.com/brix/crypto-js/security/advisories/GHSA-xwcq-pm8m-c4vf"", ""https://lists.debian.org/debian-lts-announce/2023/11/msg00025.html"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-46233""]","[""github.com"", ""lists.debian.org"", ""nvd.nist.gov""]","""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": 9.1, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:N""}","[""crypto-js""]","[""https://github.com/brix/crypto-js/commit/421dd538b2d34e7c24a5b72cc64dc2b9167db40a"", ""https://github.com/brix/crypto-js/security/advisories/GHSA-xwcq-pm8m-c4vf"", ""https://lists.debian.org/debian-lts-announce/2023/11/msg00025.html""]","[""github.com"", ""lists.debian.org""]",,,,
10,t1v31-c1-7b0fa595686e,calibration_1,action,CVE-2023-29212,published,"""2023-04-12T20:35:37Z""","""2023-04-12T20:35:37Z""","[""org.xwiki.platform:xwiki-platform-panels-ui""]","[""https://github.com/xwiki/xwiki-platform"", ""https://github.com/xwiki/xwiki-platform/commit/22f249a0eb9f2a64214628217e812a994419b69f"", ""https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-c5f4-p5wv-2475"", ""https://jira.xwiki.org/browse/XWIKI-20293"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-29212""]","[""github.com"", ""jira.xwiki.org"", ""nvd.nist.gov""]","""2023-04-16T07:15:53.010""","""2023-04-16T07:15:53.010""","[""xwiki""]","[""https://github.com/xwiki/xwiki-platform/commit/22f249a0eb9f2a64214628217e812a994419b69f"", ""https://github.com/xwiki/xwiki-platform/security/advisories/GHSA-c5f4-p5wv-2475"", ""https://jira.xwiki.org/browse/XWIKI-20293""]","[""github.com"", ""jira.xwiki.org""]",,,,
